name,embargo,anon_read_1,anon_read_2,admin_file,admin_read,item_type,anon_read_1_result,anon_read_2_result,metadata,duo.state_installed,duo.state_state,duo.state_embargo,duo.state_restrictions,notes
35,near_future,near_future,,yes,no,existing,near_future,,near_future,,,,,
36,near_future,far_future,,yes,no,existing,far_future,,far_future,,,,,
37,far_future,near_future,,yes,no,existing,far_future,,far_future,,,,,
38,future,unbound,,yes,no,existing,future,,future,,,,,
39,future,none,,yes,no,existing,future,,future,,,,,
40,none,past,,yes,no,existing,unbound,,none,,,,,
41,none,present,,yes,no,existing,unbound,,none,,,,,
42,none,future,,yes,no,existing,future,,future,,,,,
43,none,unbound,,yes,no,existing,unbound,,none,,,,,
44,none,none,,yes,no,existing,future,,future,,,,,
45,none,none,,yes,yes,new,unbound,,none,,,,,
46,none,past,,yes,yes,new,unbound,,none,,,,,
47,none,present,,yes,yes,new,unbound,,none,,,,,
48,none,future,,yes,yes,new,future,,future,,,,,
49,none,unbound,,yes,yes,new,unbound,,none,,,,,
50,past,none,,yes,yes,new,unbound,,none,,,,,
51,past,past,,yes,yes,new,unbound,,none,,,,,
52,past,present,,yes,yes,new,unbound,,none,,,,,
53,past,future,,yes,yes,new,future,,future,,,,,
54,past,unbound,,yes,yes,new,unbound,,none,,,,,
55,present,none,,yes,yes,new,unbound,,none,,,,,
56,present,past,,yes,yes,new,unbound,,none,,,,,
57,present,present,,yes,yes,new,unbound,,none,,,,,
58,present,future,,yes,yes,new,future,,future,,,,,
59,present,unbound,,yes,yes,new,unbound,,none,,,,,
60,future,none,,yes,yes,new,future,,future,,,,,
61,future,past,,yes,yes,new,future,,future,,,,,
62,future,present,,yes,yes,new,future,,future,,,,,
63,future,future,,yes,yes,new,future,,future,,,,,
64,future,unbound,,yes,yes,new,future,,future,,,,,
65,near_future,far_future,,yes,yes,new,far_future,,far_future,,,,,
66,far_future,near_future,,yes,yes,new,far_future,,far_future,,,,,
67,none,none,,yes,no,new,unbound,,none,,,,,
68,none,past,,yes,no,new,unbound,,none,,,,,
69,none,present,,yes,no,new,unbound,,none,,,,,
70,none,future,,yes,no,new,future,,future,,,,,
71,none,unbound,,yes,no,new,unbound,,none,,,,,
72,past,none,,yes,no,new,unbound,,none,,,,,
73,past,past,,yes,no,new,unbound,,none,,,,,
74,past,present,,yes,no,new,unbound,,none,,,,,
75,past,future,,yes,no,new,future,,future,,,,,
76,past,unbound,,yes,no,new,unbound,,none,,,,,
77,present,none,,yes,no,new,unbound,,none,,,,,
78,present,past,,yes,no,new,unbound,,none,,,,,
79,present,present,,yes,no,new,unbound,,none,,,,,
80,present,future,,yes,no,new,future,,future,,,,,
81,present,unbound,,yes,no,new,unbound,,none,,,,,
82,future,none,,yes,no,new,future,,future,,,,,
83,future,past,,yes,no,new,future,,future,,,,,
84,future,present,,yes,no,new,future,,future,,,,,
85,future,future,,yes,no,new,future,,future,,,,,
86,future,unbound,,yes,no,new,future,,future,,,,,
87,near_future,far_future,,yes,no,new,far_future,,far_future,,,,,
88,far_future,near_future,,yes,no,new,far_future,,far_future,,,,,
89,past,past,past,yes,yes,existing,unbound,unbound,none,normalising test for 2 bitstreams,,,,
90,past,past,future,yes,yes,existing,unbound,future,future,testing when anon_read_2 is later than anon_read_1,,,,
91,future,past,future,yes,yes,existing,future,future,future,testing when anon_read_2 is later than anon_read_1,,,,
92,near_future,past,far_future,yes,yes,existing,near_future,far_future,far_future,testing when anon_read_2 is later than anon_read_1,,,,
93,none,past,future,yes,yes,existing,unbound,future,future,testing when anon_read_2 is later than anon_read_1,,,,
94,far_future,past,near_future,yes,yes,existing,far_future,far_future,far_future,when all restrictions come from the embargo date,,,,
95,past,past,future,yes,yes,new,unbound,future,future,,,,,
96,future,past,future,yes,yes,new,future,future,future,,,,,
97,near_future,past,far_future,yes,yes,new,near_future,far_future,far_future,,,,,
98,none,past,future,yes,yes,new,unbound,future,future,,,,,
99,far_future,past,near_future,yes,yes,new,far_future,far_future,far_future,,,,,
100,past,,,yes,,existing,,,none,,,,,
101,past,,,no,,existing,,,none,,,,,
102,present,,,yes,,existing,,,none,,,,,
103,present,,,no,,existing,,,none,,,,,
104,future,,,yes,,existing,,,future,,,,,
105,future,,,no,,existing,,,future,,,,,
106,none,,,yes,,existing,,,none,,,,,
107,none,,,no,,existing,,,none,,,,,
108,past,,,yes,,new,,,none,,,,,
109,past,,,no,,new,,,none,,,,,
110,present,,,yes,,new,,,none,,,,,
111,present,,,no,,new,,,none,,,,,
112,future,,,yes,,new,,,future,,,,,
113,future,,,no,,new,,,future,,,,,
114,none,,,yes,,new,,,none,,,,,
115,none,,,no,,new,,,none,,,,,
